Id,SalePrice
1461,124078.87511348461
1462,161471.20590090644
1463,181115.36561685515
1464,185168.76987771603
1465,192483.03010968035
1466,174293.5397358639
1467,177477.43217867851
1468,162880.98572837844
1469,185548.10626747773
1470,125676.78834262723
1471,211081.48939965694
1472,96946.51011207025
1473,99470.62966715833
1474,155126.99616848296
1475,135536.92726545763
1476,401683.903634116
1477,269679.28484618705
1478,305126.51728987397
1479,274669.4679528814
1480,480705.07127460575
1481,354857.8191465143
1482,214703.25411207526
1483,166402.56912177274
1484,173744.87382652576
1485,175852.9079130349
1486,194230.2621343988
1487,347752.48536451574
1488,240852.3280256718
1489,214385.69521684753
1490,207171.98593612786
1491,191909.91747184264
1492,88364.96107210028
1493,186748.71884174098
1494,286904.1488340416
1495,290574.98330020736
1496,233427.56602497888
1497,186899.6184855917
1498,164185.39506236895
1499,167175.90357037855
1500,147193.89836207434
1501,170365.58501471754
1502,155904.45719701538
1503,285426.7097016518
1504,233895.69890709783
1505,221057.27126189665
1506,184883.82480783612
1507,237758.36676742442
1508,196297.12296554708
1509,166427.58360417752
1510,146549.85897834486
1511,143001.60113571497
1512,164446.45100318507
1513,143461.20090865495
1514,199642.07591955058
1515,189879.51113906913
1516,169634.6479520992
1517,164657.63584741298
1518,135027.33041797008
1519,240269.66929597108
1520,138819.73562979978
1521,139403.02914085996
1522,162521.15249615995
1523,106532.98247459356
1524,129597.89296426049
1525,128032.9250469592
1526,132663.11069645645
1527,111388.79758988885
1528,133500.3315721919
1529,149571.03549265073
1530,176750.15923006524
1531,117239.81581146024
1532,109452.34812930333
1533,129779.18986691615
1534,118294.67347234797
1535,168052.1729885818
1536,106772.59736647426
1537,74842.86627498131
1538,179932.81204455084
1539,211283.24554858715
1540,100165.75675223337
1541,137872.84020869664
1542,131866.71434410397
1543,229068.9982692641
1544,72964.12889586115
1545,105334.53524591107
1546,120831.57532895576
1547,128731.56872261701
1548,132798.59877703342
1549,114826.48122333297
1550,139948.14280009584
1551,122404.79664105688
1552,128983.21850054998
1553,154476.97737131367
1554,107721.62073989959
1555,167607.0998930628
1556,73762.93065437958
1557,108206.39966357125
1558,86114.26291283821
1559,95344.25914801972
1560,138795.45473775652
1561,136291.85327953295
1562,128719.21642428968
1563,129748.67732301142
1564,159260.22900615545
1565,139532.11938377284
1566,242556.02684314552
1567,74006.9128343363
1568,228187.4404269756
1569,151145.45223506948
1570,129903.11142518805
1571,129494.22495347969
